i,f,Z_re,Z_im,Z_error_re,Z_error_im
1,0.1,666.66785069984931009112367734146677371535021643368,0.62823270021006591313682420242981634677942187238805,0.00000000000031009112367734146677371535021643368272836562186109,0.000000000010065913136824202429816346779421872388053444940644
2,0.8,666.75992648465116069501319495016214246536400880872,5.5747563714642133073360267147112859259899708231884,0.00000000000016069501319495016214246536400880872432184855044512,0.00000000046421330733602671471128592598997082318838884796309
3,1.5,666.99503696214372100346527544256161818882044510577,10.457004260688929464674883072683244961775324276456,-0.00000000000027899653472455743838181117955489423244694371384558,0.00000000068892946467488307268324496177532427645649095554274
4,2.2,667.37256306214621183750251588558934542400625502111,15.323201648873211548148775868063887530317568824885,0.00000000000021183750251588558934542400625502110936566118054825,-0.0000000011267884518512241319361124696824311751146560043247
5,2.9,667.89153598673879704263159053169765514944286395958,20.16902249753623605241933807533235309417118587864,-0.00000000000020295736840946830234485055713604041710120019841962,-0.000000002463763947580661924667646905828814121360124184428
6,3.6,668.55062946947550440404494880768628912738383483531,24.988763176554215248601271620081528531154443459114,0.00000000000050440404494880768628912738383483531082123492217517,-0.0000000034457847513987283799184714688455565408862061529092
7,4.3,669.34816812741890413928971938746441547783569426792,29.776557392800287262104242845439333111668399333206,-0.000000000000095860710280612535584522164305732084514778238765239,0.0000000028002872621042428454393331116683993332063307694227
8,5.0,670.28213802264163923358370557923030587662163485989,34.526590992052034359662481957197349561108539169575,-0.00000000000036076641629442076969412337836514010800295937160162,0.0000000020520343596624819571973495611085391695748379272796
9,5.7,671.35019924479651697770089857314236372003122794131,39.233175357506812369790214118101149414062583289093,0.00000000000051697770089857314236372003122794131231968316840693,-0.0000000024931876302097858818988505859374167109065994738666
10,6.4,672.54970036391283943468281576742578159723296642273,43.890786583660778014137634367643723516337145937194,-0.0000000000001605653171842325742184027670335772726308465115477,0.0000000036607780141376343676437235163371459371944424437569
11,7.1,673.87769458827222372597116632078399727381435836922,48.494092941123706101025284348017116954608443096864,0.00000000000022372597116632078399727381435836922133722110509112,0.0000000011237061010252843480171169546084430968643770073673
12,7.8,675.33095744688060852292441341696683579730140461917,53.037976884623722433225449877852539767155690597071,0.00000000000060852292441341696683579730140461916625556675712707,0.0000000046237224332254498778525397671556905970711377164851
13,8.5,676.90600580331681983837830662981853535554441959889,57.517553664900557496048521196520006735070941128726,-0.00000000000018016162169337018146464445558040110801316284351538,0.0000000049005574960485211965200067350709411287255237015617
14,9.2,678.59911799818567511241734831402847531429270183408,61.928187301050020784713485205934158799729241092664,-0.000000000000324887582651685971524685707298165923330344252214,0.000000001050020784713485205934158799729241092663562262924
15,9.9,680.40635491117370332730476282359740962787525145833,66.265504211815220283038931447430503653597694180644,-0.00000000000029667269523717640259037212474854167508873910506621,0.0000000018152202830389314474305036535976941806436994508683
